1   Marrowfield

2   relative

3   socialise / socialize

4   full

5   Domestic Life

6   clouds

7   timing

8   Animal Magic

9   (animal) movement

10   dark

11&12   B, C

13&14   B, D

15   C

16   B

17   B

18   C

19   A

20   A

21&22   A, E

23&24   B, D

25   G

26   E

27   B

28   C

29   F

30   A

31   technical

32   cheap

33   thousands

34   identification

35   tracking

36   military

37   location

38   prediction

39   database

40   trust
